subject_id,observed_face_accuracy,predicted_face_accuracy,residual
309636,86.875,91.74970312529398,-4.874703125293976
310621,94.375,92.46510038332275,1.9098996166772508
311320,63.75,95.51814094214816,-31.768140942148165
314225,90.625,92.04224758953947,-1.4172475895394712
316633,100.0,91.69217686418148,8.307823135818523
316835,95.0,93.07016920706344,1.9298307929365563
317332,100.0,90.61655190797019,9.38344809202981
318637,84.375,92.91296465080308,-8.537964650803076
320826,86.25,90.96116845503225,-4.711168455032251
321323,96.875,91.51325569200276,5.361744307997242
322224,87.5,93.1496184480678,-5.649618448067798
325129,100.0,92.9251384682022,7.074861531797794
329440,100.0,91.57723209711997,8.422767902880025
329844,94.375,92.19107813112824,2.1839218688717636
330324,96.875,92.4570713996705,4.417928600329503
333330,93.75,90.43678001274212,3.313219987257881
334635,90.625,91.38901316324666,-0.7640131632466591
336841,93.75,92.39927569017935,1.3507243098206487
339847,96.875,91.67695416012414,5.19804583987586
341834,96.875,93.05338893506413,3.8216110649358654
342129,90.625,91.36099006651655,-0.7359900665165497
346137,96.875,89.50067473945413,7.374325260545874
346945,90.625,91.54304197330741,-0.9180419733074103
349244,100.0,92.96460550653926,7.035394493460743
350330,100.0,92.49456684660412,7.5054331533958845
351938,96.875,92.93754781597546,3.9374521840245365
352132,96.875,92.12100795245533,4.753992047544671
352738,91.25,90.59199462234346,0.6580053776565364
353740,100.0,92.62546791454643,7.374532085453566
355239,76.25,92.85124255752459,-16.601242557524586
356948,90.625,92.0778243261831,-1.452824326183105
358144,87.5,92.2264145918079,-4.726414591807895
360030,96.875,91.2971295232237,5.577870476776297
361234,93.75,92.94146937946094,0.8085306205390594
361941,100.0,90.94689533921624,9.05310466078376
362034,96.875,90.70789073280615,6.167109267193851
365343,94.375,91.45678419260159,2.9182158073984112
366042,95.0,90.36826467473402,4.6317353252659785
366446,89.375,92.14231219244682,-2.7673121924468234
368551,93.75,94.03201008851089,-0.28201008851088716
368753,96.875,92.17744606951248,4.697553930487516
371843,88.125,89.42673395623565,-1.3017339562356511
376247,100.0,92.00224779599169,7.997752204008307
377451,100.0,93.77217652355003,6.22782347644997
378756,93.75,93.40769681043287,0.3423031895671329
378857,97.5,93.46239078522157,4.037609214778428
379657,79.375,92.05323135847318,-12.678231358473184
380036,100.0,92.27230985821473,7.727690141785274
381038,94.375,91.4660802468813,2.9089197531186954
381543,96.875,92.62026258402369,4.254737415976308
382242,96.875,90.34358657632376,6.531413423676241
385046,89.375,91.28354469060577,-1.9085446906057655
385450,96.875,92.1936450992316,4.681354900768397
386250,93.75,92.30652808420618,1.4434719157938218
387959,96.875,92.5746098581831,4.300390141816905
389357,100.0,93.45246870749693,6.547531292503066
390645,88.125,90.21457638475253,-2.089576384752533
391748,100.0,91.34149575985556,8.658504240144438
392447,82.5,90.90025450020458,-8.400254500204582
392750,100.0,92.0983976923674,7.901602307632601
393247,79.375,89.06790062381316,-9.69290062381316
393550,97.5,93.01388840730395,4.486111592696048
394956,94.375,91.94027564006312,2.4347243599368795
395251,90.625,91.52272286168262,-0.8977228616826238
395756,93.75,91.97019213616704,1.779807863832957
395958,80.0,90.75965673911372,-10.759656739113723
397154,97.5,92.20626087110301,5.293739128896988
397760,91.25,92.09307429990709,-0.8430742999070873
397861,94.375,91.0519345601883,3.3230654398116997
401422,100.0,91.17500954648092,8.824990453519078
406432,91.875,91.2747021727146,0.6002978272854023
406836,100.0,92.56213210554895,7.4378678944510455
412528,73.125,91.6259679259728,-18.5009679259728
414229,100.0,90.16375517219763,9.836244827802375
415837,96.875,93.36338144333827,3.5116185566617304
419239,78.75,90.69520093251832,-11.945200932518318
421226,100.0,91.39036711843704,8.609632881562959
422632,91.875,90.66152916552731,1.2134708344726874
424939,100.0,91.83653804836011,8.163461951639889
429040,93.75,90.53186294732463,3.218137052675374
436239,96.875,93.32066134773271,3.5543386522672904
436845,58.125,90.56765250008469,-32.44265250008469
441939,97.5,92.08358649371763,5.4164135062823675
445543,75.625,91.7571677657181,-16.132167765718094
448347,100.0,91.7723420859435,8.227657914056493
449753,96.875,96.20192266524697,0.6730773347530317
453441,87.5,92.47239807623532,-4.972398076235322
453542,75.0,91.6940028605196,-16.694002860519603
454140,82.5,91.48090046749009,-8.980900467490088
456346,97.5,91.92598492265938,5.5740150773406185
459453,94.375,91.83929017534678,2.5357098246532246
461743,96.875,92.76758957604633,4.107410423953667
462139,96.875,92.04922243055805,4.825777569441954
465852,88.125,91.69775868519667,-3.572758685196675
467351,93.75,91.64711915689628,2.102880843103719
468050,100.0,91.73211585159824,8.267884148401762
469961,100.0,91.743128115675,8.256871884324994
473952,84.375,90.65952189055537,-6.284521890555368
475855,86.875,92.37152672860292,-5.496526728602916
479762,81.875,92.95540666041259,-11.080406660412592
480141,80.625,89.96928992382966,-9.344289923829663
481042,91.25,91.54208333453975,-0.292083334539754
481951,87.5,90.76067771539327,-3.260677715393271
485757,92.5,90.96439976561273,1.5356002343872746
486759,100.0,91.78970393407657,8.21029606592343
492754,90.625,91.18034247429536,-0.5553424742953581
495255,91.25,91.95157151955283,-0.7015715195528287
497865,79.375,91.32302775294339,-11.94802775294339
499566,100.0,92.7655050118467,7.234494988153301
500222,90.625,92.31422616852677,-1.6892261685267727
506234,100.0,90.83199322108935,9.168006778910652
510225,93.75,93.74928077542687,0.0007192245731317826
510326,93.75,91.59606706428299,2.153932935717009
513130,96.875,91.26179797429394,5.613202025706059
513736,100.0,91.87885379310546,8.121146206894537
516742,96.875,92.686066422189,4.1889335778109995
517239,100.0,93.81602311496934,6.18397688503066
518746,81.25,94.42945612608976,-13.179456126089761
519647,76.25,93.33534179709314,-17.085341797093136
519950,96.875,90.676280902486,6.198719097514001
520228,84.375,91.36941498437587,-6.994414984375865
521331,100.0,91.59614426556551,8.403855734434487
523032,96.875,93.45242738380432,3.42257261619568
524135,95.0,91.8822786955466,3.117721304453397
525541,100.0,92.17447358939128,7.825526410608717
529549,88.125,93.16186486743734,-5.036864867437345
529953,100.0,93.51435445963394,6.485645540366065
530635,100.0,92.19765690497269,7.802343095027311
531536,83.75,93.43980734562804,-9.68980734562804
531940,100.0,92.16710551200569,7.832894487994309
536647,90.625,92.72862577235993,-2.1036257723599334
540436,86.25,92.23280790053022,-5.982807900530219
541640,100.0,94.41801749569878,5.581982504301223
541943,93.75,92.63701620641473,1.112983793585272
545345,100.0,91.29936112525544,8.700638874744556
547046,96.875,92.53793266406394,4.337067335936055
548250,100.0,92.12473310199215,7.875266898007851
549757,96.875,89.48946707004755,7.385532929952447
550439,100.0,93.07332406648018,6.926675933519817
552241,88.125,92.55000696519043,-4.425006965190434
553344,80.625,91.53156083744615,-10.90656083744615
555348,83.125,90.53463548384629,-7.409635483846287
555651,90.625,91.01847412345248,-0.3934741234524779
555954,96.875,89.989494810004,6.885505189995996
557857,75.0,92.96540711073116,-17.965407110731164
558657,93.75,92.4767829120374,1.2732170879626068
558960,92.5,91.69505697811957,0.8049430218804332
559053,94.375,91.12950736924627,3.2454926307537306
559457,94.375,93.59271231990628,0.7822876800937166
561242,88.125,89.78146717655262,-1.6564671765526242
561444,94.375,93.2899864725127,1.0850135274873054
561949,100.0,92.33827691308693,7.661723086913071
562345,93.75,89.4137693582281,4.336230641771905
562446,96.875,91.45063071516991,5.424369284830092
565452,81.25,91.14027297191204,-9.89027297191204
566454,100.0,91.3785079177072,8.621492082292804
567052,96.875,91.5009971389571,5.3740028610428965
567759,100.0,91.77182256649671,8.22817743350329
567961,90.625,91.97828297115116,-1.3532829711511596
568963,94.375,91.57601966058334,2.7989803394166586
569965,93.75,89.61509211864572,4.13490788135428
570243,90.625,92.60431190619575,-1.979311906195747
571144,90.625,92.1147538883784,-1.4897538883784023
572045,88.125,91.49796520412907,-3.3729652041290734
573249,100.0,92.7918264995118,7.208173500488201
573451,100.0,93.39443127786494,6.605568722135061
576255,100.0,89.66358195299462,10.336418047005381
578057,87.5,91.49356379481705,-3.9935637948170495
578158,100.0,91.93963536699489,8.060364633005108
579665,58.125,92.67250759501918,-34.547507595019184
579867,93.75,91.25974451715317,2.490255482846834
580044,85.625,90.6446418328544,-5.019641832854404
580347,83.125,91.23525958300395,-8.110259583003952
580650,90.625,92.85243824369157,-2.227438243691566
580751,100.0,91.96908891933433,8.030911080665675
581349,89.375,90.91882523414614,-1.5438252341461407
581450,100.0,94.90486213626602,5.0951378637339815
583858,93.75,91.05752374931738,2.692476250682617
585256,84.375,92.21453905812189,-7.839539058121886
585862,88.75,91.89123098050295,-3.1412309805029537
586460,72.5,92.55130069926402,-20.05130069926402
587664,81.875,91.90811185217261,-10.03311185217261
588565,91.25,92.27513033012082,-1.0251303301208168
589567,87.5,94.06341625838175,-6.56341625838175
590047,96.875,93.19001380354023,3.684986196459775
592455,96.875,91.08175751090951,5.793242489090488
594156,91.875,91.67014704569425,0.2048529543057498
597869,94.375,91.52536298778996,2.8496370122100387
598568,96.875,94.39909973743787,2.475900262562135
599065,96.875,90.82188033692825,6.0531196630717545
599469,78.125,91.69654495306897,-13.571544953068965
599671,91.875,90.43761674010595,1.4373832598940481
601127,100.0,92.38297275454775,7.617027245452249
604537,84.375,92.70503501042528,-8.330035010425277
609143,97.5,91.38000594719828,6.119994052801715
611938,88.125,92.99294014011534,-4.867940140115337
613538,100.0,91.01914674152468,8.980853258475321
614439,91.875,91.00803038343383,0.8669696165661662
615441,89.375,93.37146557686653,-3.9964655768665267
615744,100.0,92.78175846640114,7.218241533598857
616645,96.875,93.22982069288763,3.6451793071123717
617748,100.0,92.11500035337315,7.884999646626852
618952,100.0,94.33534761517092,5.664652384829083
620434,93.75,91.08639523447492,2.663604765525079
622236,100.0,91.40074868743162,8.599251312568384
623844,91.25,90.72165836479583,0.5283416352041712
626648,96.875,92.90940369514547,3.965596304854529
627549,86.875,92.61876691069781,-5.743766910697815
627852,96.875,92.60667560699996,4.268324393000043
628248,94.375,93.06078472920908,1.3142152707909247
633847,90.625,91.82435568691871,-1.1993556869187074
634748,100.0,92.41795396042409,7.582046039575914
635245,96.875,92.82178202764784,4.053217972352158
638049,91.25,90.56275538228846,0.6872446177115421
644044,72.5,92.10341680065012,-19.603416800650123
644246,96.875,92.42966459091767,4.4453354090823325
645450,94.375,91.91678328777186,2.458216712228136
645551,100.0,89.51006360610994,10.489936393890062
647858,97.5,92.38065420614099,5.1193457938590115
654350,100.0,92.26706191481644,7.732938085183562
654552,91.25,92.14088421988619,-0.890884219886189
654754,96.875,91.4885205095944,5.3864794904056055
656253,96.875,92.54739383599644,4.327606164003555
656657,84.375,92.40316583426998,-8.028165834269984
657659,93.75,92.45087371352588,1.2991262864741202
663755,100.0,92.01586146314979,7.98413853685021
664757,83.75,93.10949983472665,-9.359499834726648
665254,88.75,91.41527156190631,-2.6652715619063088
667056,100.0,91.48356074231812,8.516439257681881
668361,93.75,93.30486837831586,0.44513162168414055
671855,96.875,91.70033275663403,5.174667243365974
672756,88.125,91.06051170091834,-2.9355117009183402
673455,93.75,92.71484929041708,1.035150709582922
675661,90.625,93.06236698724504,-2.437366987245042
677766,96.875,91.68937183170868,5.185628168291316
677968,91.25,90.71879154071001,0.5312084592899851
679568,85.625,90.32082391514798,-4.695823915147983
679770,96.875,94.85504771154146,2.0199522884585406
680250,96.875,91.35233585075548,5.52266414924452
680452,90.625,91.61789972264143,-0.9928997226414253
680957,90.0,90.30792530853229,-0.3079253085322904
683256,96.875,91.50968454874481,5.365315451255185
685058,93.75,91.47745010382386,2.2725498961761446
686969,90.625,93.49717162601982,-2.8721716260198207
687163,100.0,91.81889268818887,8.181107311811132
688569,91.25,91.98173494123358,-0.731734941233583
692964,96.875,93.66530273988101,3.209697260118986
693764,100.0,91.8621036725615,8.137896327438497
694362,84.375,92.5364629443139,-8.161462944313897
695768,81.875,94.17364197935503,-12.298641979355025
698168,87.5,92.90982258191497,-5.409822581914966
700634,93.75,93.60230743203351,0.14769256796648733
701535,100.0,92.86422496942177,7.13577503057823
702133,96.875,91.37475257132012,5.500247428679884
704238,94.375,91.9116173958202,2.463382604179799
705341,90.625,91.93378799398853,-1.3087879939885312
706040,78.125,89.15188242320976,-11.026882423209756
707749,74.375,92.11163599656857,-17.736635996568566
709551,100.0,91.28222090658822,8.717779093411778
713239,93.75,90.60424427258447,3.1457557274155334
715041,73.125,91.2144868451294,-18.0894868451294
715647,100.0,90.8714729658097,9.128527034190299
715950,100.0,90.85271492715188,9.14728507284812
720337,97.5,93.29394022846103,4.206059771538975
723141,100.0,93.3019318160114,6.698068183988596
724446,90.625,92.78380360084202,-2.1588036008420204
725751,91.25,91.36676254302186,-0.11676254302186351
727553,96.875,90.39425296920301,6.480747030796991
727654,95.0,91.49065393801048,3.5093460619895183
728454,100.0,92.83809868781238,7.161901312187624
729254,65.0,91.58510698454404,-26.58510698454404
729557,81.875,92.23953461749211,-10.364534617492112
731140,96.875,91.60621233505965,5.268787664940348
732243,91.25,90.94368352213748,0.3063164778625236
734045,93.75,93.17165875618451,0.5783412438154869
735148,91.25,93.67238871137143,-2.4223887113714255
737960,100.0,91.72222374669998,8.277776253300019
742549,93.75,91.9892318779418,1.7607681220581952
744553,93.75,91.51655913902157,2.2334408609784333
748258,86.25,90.47847599398962,-4.228475993989619
748662,81.25,89.82066720676775,-8.570667206767752
749058,100.0,94.67021794380744,5.329782056192556
749361,69.375,91.75330459913174,-22.378304599131738
751348,100.0,90.88758508772644,9.112414912273564
751550,90.625,91.22535796827266,-0.600357968272661
753150,100.0,95.88323205685899,4.116767943141014
753251,93.75,92.29342145314881,1.4565785468511905
756055,90.625,91.44646704561711,-0.821467045617112
757764,91.25,91.81059718118846,-0.5605971811884558
759869,100.0,90.9424171017102,9.057582898289795
760551,93.75,91.70489458654306,2.0451054134569375
761957,100.0,91.2076085035394,8.792391496460596
763557,100.0,92.05458049576792,7.945419504232078
765056,96.875,90.87181856141743,6.003181438582573
765864,78.75,93.07831967627688,-14.328319676276877
766563,90.625,95.2977362603717,-4.672736260371707
767464,100.0,91.3070860055501,8.692913994449896
769064,96.875,91.82361553635059,5.051384463649413
770352,100.0,91.13819101081305,8.861808989186954
771354,100.0,92.72259400885204,7.277405991147958
773257,96.875,93.39469574523035,3.480304254769649
774663,100.0,93.78167719521251,6.2183228047874906
779370,94.375,90.52400034466562,3.850999655334377
782561,88.75,90.83774608881137,-2.0877460888113717
783462,95.0,92.17726468497906,2.8227353150209353
784565,88.125,91.67479995902109,-3.5497999590210867
786569,90.625,92.29719116886804,-1.6721911688680393
788674,87.5,93.68816426621494,-6.18816426621494
788876,88.75,91.03704774917594,-2.2870477491759402
789373,96.875,91.21453418316185,5.660465816838155
792564,96.875,92.47382420261496,4.4011757973850365
792766,84.375,91.9946035794546,-7.619603579454605
792867,91.25,93.5249973892314,-2.2749973892314017
793465,100.0,93.78938579302434,6.210614206975663
800941,87.5,95.79102798238863,-8.291027982388627
802844,85.0,89.72204849401578,-4.72204849401578
803240,93.75,90.81941177796902,2.930588222030977
804646,83.125,92.26943490390589,-9.14443490390589
809252,100.0,92.5695592914112,7.4304407085888045
810439,100.0,93.17889327939942,6.821106720600582
810843,91.875,93.05680108822983,-1.1818010882298324
812746,81.25,93.58351146801633,-12.333511468016326
814548,87.5,91.15792182977891,-3.657921829778914
814649,96.875,91.03542823247292,5.839571767527076
815247,100.0,93.21871771752934,6.781282282470656
816653,93.75,92.22406592642936,1.5259340735706388
818455,96.875,92.14379652713217,4.731203472867833
818859,90.625,91.12060564792031,-0.49560564792031414
820745,91.25,91.51081225374342,-0.2608122537434241
825553,87.5,91.94594472770535,-4.445944727705353
825654,85.0,93.05971096809755,-8.059710968097548
826353,100.0,91.7803551113477,8.219644888652297
826454,100.0,91.18344077006654,8.81655922993346
827052,100.0,91.90010893799978,8.099891062000225
828862,96.875,91.5925398834854,5.282460116514599
832651,88.75,93.10433919261234,-4.354339192612343
833148,90.625,91.25240389731243,-0.6274038973124334
833249,100.0,90.287328856639,9.712671143361007
835657,90.625,89.82074430143108,0.8042556985689231
837560,85.0,90.74008798476106,-5.740087984761061
837964,81.875,91.90022579504821,-10.025225795048215
841349,91.25,92.30423519372637,-1.0542351937263703
843151,96.875,95.866016717973,1.0089832820270033
844961,94.375,90.72972672408328,3.645273275916722
845458,90.625,91.39096467448955,-0.7659646744895525
849264,96.875,91.77191228584387,5.103087714156132
849971,88.125,91.1906432563197,-3.065643256319703
852455,96.875,90.82179624714738,6.053203752852625
856463,100.0,90.24697507337812,9.753024926621876
856766,85.625,90.7578217355568,-5.132821735556803
856968,90.625,91.19821579522599,-0.5732157952259911
857263,72.5,92.92246370711233,-20.42246370711233
859671,87.5,91.63937108956114,-4.139371089561138
861456,87.5,90.66284856865114,-3.1628485686511425
865363,100.0,91.6022484829627,8.397751517037307
867468,85.0,92.21394147836236,-7.213941478362358
869472,93.75,92.64916615028305,1.100833849716949
870861,84.375,92.75272206634794,-8.377722066347943
871762,93.75,93.0188439973157,0.7311560026843011
871964,95.0,91.4622150060831,3.537784993916901
872158,100.0,92.1801365676977,7.819863432302299
872562,85.0,92.44103667836374,-7.441036678363744
872764,96.875,93.20271815299397,3.672281847006033
873968,96.875,91.64064607367385,5.2343539263261505
877168,86.25,91.76992751809775,-5.519927518097745
877269,64.375,91.58698798372245,-27.21198798372245
878776,96.875,93.88718924943086,2.987810750569139
878877,93.75,91.101052716642,2.648947283357998
880157,97.5,93.02822724218066,4.471772757819338
882161,74.375,91.32688421952625,-16.95188421952625
884064,88.125,93.29974320339988,-5.174743203399885
885975,100.0,91.30616439527223,8.693835604727767
886674,100.0,92.85914840802079,7.140851591979214
887373,93.75,91.53430088271875,2.215699117281247
888678,100.0,92.49954067738524,7.500459322614759
889579,94.375,92.0842436809659,2.2907563190341023
891667,100.0,91.1359861007684,8.864013899231594
894067,96.875,93.39366571094565,3.4813342890543453
894673,90.625,91.1806322539369,-0.5556322539369063
894774,87.5,92.55201681446755,-5.0520168144675495
896778,88.75,92.76284643821535,-4.012846438215348
896879,93.75,92.67152023539737,1.0784797646026334
898176,80.625,91.82648783262076,-11.201487832620757
899885,96.875,91.78539626812724,5.0896037318727565
901038,84.375,93.55461924423687,-9.179619244236875
901139,94.375,91.53115183676357,2.84384816323643
901442,86.875,90.83906133250238,-3.964061332502382
902242,82.5,91.59980306533537,-9.099803065335365
904044,87.5,90.45444975888871,-2.954449758888714
905147,96.875,92.51311916918124,4.361880830818762
907656,96.875,91.1299581360728,5.745041863927199
908860,100.0,92.13232071281016,7.867679287189844
910241,100.0,91.22323389851415,8.776766101485848
910443,100.0,91.49606356206381,8.50393643793619
911849,86.25,92.72955046435257,-6.47955046435257
912447,93.75,92.07069576086914,1.6793042391308575
917255,96.875,92.08211642827641,4.792883571723593
917558,78.75,93.88087685090264,-15.130876850902638
919966,90.625,92.94517336668967,-2.320173366689673
922854,100.0,94.73120405724589,5.26879594275411
923755,96.875,91.89829530275712,4.97670469724288
926862,92.5,92.764304660601,-0.2643046606009989
927359,100.0,92.1517284877871,7.848271512212904
929464,96.875,91.58419413065768,5.290805869342321
930449,94.375,92.99379828991886,1.3812017100811431
932554,93.75,92.22273420338593,1.5272657966140741
933253,100.0,90.94273530976484,9.057264690235158
937160,96.875,91.57539488207121,5.299605117928792
942658,81.875,92.91650213931645,-11.04150213931645
943862,87.5,90.43128062280776,-2.931280622807762
947668,100.0,92.87051744167962,7.129482558320376
951457,93.75,90.66571456412504,3.0842854358749605
952863,100.0,91.67500486479233,8.324995135207672
955465,100.0,94.16438225740757,5.835617742592433
957974,100.0,91.58203942819252,8.417960571807484
958976,75.625,92.4555197256898,-16.830519725689797
959574,94.375,91.78234083905737,2.592659160942631
962058,93.75,93.31114666193366,0.43885333806633753
965367,93.75,91.62018250469008,2.129817495309922
965771,85.625,91.33735785432849,-5.712357854328488
966975,96.875,92.4572656220901,4.417734377909895
969476,91.25,94.28976437311205,-3.0397643731120496
970764,100.0,90.6261894859781,9.373810514021898
971160,96.875,92.81269343431892,4.062306565681084
972566,97.5,91.49998350043798,6.000016499562022
973770,85.0,91.74914214897,-6.7491421489699945
978578,90.625,90.93888534645185,-0.31388534645185473
979984,93.75,92.07630711631332,1.6736928836866838
983773,100.0,92.51206147512825,7.487938524871751
984472,100.0,90.47733562462804,9.52266437537196
987074,93.75,93.99787900021224,-0.24787900021223663
987983,91.25,90.60475024457755,0.645249755422455
989987,86.25,92.57813043024086,-6.328130430240861
990366,100.0,91.52014247399775,8.479857526002249
991267,100.0,93.0775655611103,6.922434438889695
992673,71.25,92.28210694235753,-21.03210694235753
992774,81.25,90.91330793252446,-9.66330793252446
993675,94.375,91.3366601648076,3.038339835192403
994273,78.75,92.56890730403713,-13.818907304037126
995174,96.875,93.11133124613306,3.7636687538669378
996782,96.875,93.80885411665481,3.066145883345186
