subject_id,observed_face_accuracy,predicted_face_accuracy,residual
308331,88.125,91.84455673436263,-3.7195567343626266
309636,86.875,91.44723336035119,-4.572233360351191
310621,94.375,92.66167809791415,1.7133219020858519
311320,63.75,93.60786162843466,-29.857861628434662
314225,90.625,91.36548008053761,-0.7404800805376084
316633,100.0,92.84468502510948,7.155314974890516
316835,95.0,92.53705003340983,2.4629499665901733
317332,100.0,90.42228372944909,9.577716270550908
318637,84.375,92.51248943483965,-8.137489434839651
320826,86.25,91.6157079981758,-5.365707998175793
321323,96.875,91.9385130943839,4.936486905616107
322224,87.5,90.97035929052912,-3.4703592905291174
325129,100.0,91.85162004277794,8.148379957222062
329440,100.0,91.70624459361485,8.293755406385145
329844,94.375,90.75215196105688,3.6228480389431184
330324,96.875,92.63182172117372,4.243178278826278
333330,93.75,91.63999581222006,2.1100041877799356
334635,90.625,92.7860393746937,-2.1610393746937007
336841,93.75,91.46588678495377,2.284113215046233
339847,96.875,92.53052289299492,4.344477107005076
341834,96.875,91.54442292393597,5.330577076064031
342129,90.625,93.66256324935901,-3.0375632493590103
346137,96.875,90.72031148055656,6.1546885194434395
346945,90.625,90.77144807795301,-0.14644807795301062
349244,100.0,90.90741660716122,9.092583392838776
350330,100.0,92.21928637309433,7.780713626905666
351938,96.875,92.1315231035095,4.743476896490506
352132,96.875,92.24245234273023,4.632547657269768
352738,91.25,91.21419005430126,0.03580994569874463
353740,100.0,92.81933758524688,7.180662414753115
355239,76.25,92.39443780101963,-16.144437801019635
356948,90.625,90.93911996468111,-0.3141199646811117
358144,87.5,92.15029189773591,-4.650291897735912
360030,96.875,92.57633974638121,4.298660253618792
361234,93.75,92.9536937022317,0.7963062977682966
361941,100.0,91.74134109440602,8.258658905593975
362034,96.875,91.80830267716952,5.066697322830478
365343,94.375,91.44027777681285,2.9347222231871513
366042,95.0,91.61227564771774,3.3877243522822624
366446,89.375,92.62819221590443,-3.253192215904434
368551,93.75,91.85278653025547,1.8972134697445284
368753,96.875,91.82967173448775,5.0453282655122536
371843,88.125,91.75255476099946,-3.627554760999459
376247,100.0,92.76125008033385,7.238749919666148
377451,100.0,92.43057796460621,7.569422035393785
378756,93.75,92.6685179611582,1.0814820388417985
378857,97.5,91.47675447304347,6.023245526956529
379657,79.375,92.3646352163624,-12.989635216362402
380036,100.0,92.20568223420005,7.794317765799946
381038,94.375,92.13432592081145,2.240674079188551
381543,96.875,93.3498952502038,3.525104749796199
382242,96.875,90.98505857370097,5.889941426299032
385046,89.375,92.54428060852156,-3.169280608521561
385450,96.875,91.92557851777613,4.949421482223869
386250,93.75,91.38449632150234,2.36550367849766
387959,96.875,91.83713027240746,5.037869727592536
389357,100.0,89.9569459251042,10.043054074895807
390645,88.125,90.35986086342783,-2.2348608634278264
391748,100.0,91.62776579123354,8.372234208766457
392447,82.5,91.48067638211188,-8.98067638211188
392750,100.0,93.38897995711959,6.611020042880412
393247,79.375,91.55461863456765,-12.179618634567646
393550,97.5,91.48370644632591,6.016293553674089
394956,94.375,92.2318064978058,2.143193502194194
395251,90.625,92.36564916285994,-1.7406491628599383
395756,93.75,90.92135767815263,2.8286423218473686
395958,80.0,91.5968414767969,-11.596841476796897
397154,97.5,92.40415931789298,5.095840682107024
397760,91.25,91.55767789212113,-0.3076778921211343
397861,94.375,91.7495153087154,2.6254846912845977
401422,100.0,91.48786989520741,8.51213010479259
406432,91.875,90.63195435800732,1.2430456419926799
406836,100.0,92.78711180888213,7.2128881911178695
412528,73.125,90.13969346854122,-17.014693468541225
414229,100.0,91.82656854226481,8.173431457735191
415837,96.875,90.68534169069116,6.1896583093088395
419239,78.75,92.6449704826479,-13.894970482647906
421226,100.0,93.22744362580296,6.772556374197038
422632,91.875,91.21422949553134,0.6607705044686583
424939,100.0,92.09485108264856,7.90514891735144
429040,93.75,91.29767241203672,2.452327587963282
436239,96.875,91.09762386783372,5.777376132166282
436845,58.125,92.04436688186162,-33.91936688186162
441939,97.5,91.23142540267956,6.268574597320438
445543,75.625,91.68774761498169,-16.06274761498169
448347,100.0,92.77877985372244,7.22122014627756
449753,96.875,92.35510315387316,4.519896846126841
453441,87.5,91.44223544923953,-3.942235449239533
453542,75.0,92.38419228343955,-17.384192283439546
454140,82.5,92.92927200948454,-10.429272009484535
456346,97.5,93.07583843259022,4.424161567409783
459453,94.375,91.71646887598814,2.6585311240118585
461743,96.875,92.63883980535833,4.23616019464167
462139,96.875,91.03382529573815,5.841174704261846
465852,88.125,90.49902740900956,-2.3740274090095568
467351,93.75,91.70253188657598,2.047468113424017
468050,100.0,90.71398831669207,9.286011683307933
469961,100.0,92.12231196878163,7.877688031218369
473952,84.375,91.64956610670893,-7.274566106708932
475855,86.875,91.71231297840981,-4.837312978409813
479762,81.875,93.55825852771328,-11.683258527713278
480141,80.625,90.96939288880701,-10.344392888807008
481042,91.25,92.00373238184295,-0.7537323818429513
481951,87.5,90.80584185278839,-3.30584185278839
485757,92.5,91.61566741558616,0.8843325844138406
486759,100.0,92.99902377958117,7.000976220418835
492754,90.625,92.5290226379098,-1.9040226379098044
495255,91.25,91.6208625849494,-0.37086258494940694
497865,79.375,91.2917803713448,-11.9167803713448
499566,100.0,91.5306369535557,8.4693630464443
500222,90.625,92.00277397070045,-1.3777739707004457
506234,100.0,91.47291511470382,8.527084885296176
510225,93.75,91.58402694332266,2.1659730566773447
510326,93.75,91.98268479454795,1.76731520545205
513130,96.875,93.26312955091142,3.6118704490885847
513736,100.0,93.38904900941094,6.61095099058906
516742,96.875,92.3016351974554,4.573364802544603
517239,100.0,93.1210562249959,6.878943775004103
518746,81.25,92.28306077988756,-11.033060779887563
519647,76.25,92.24438634469873,-15.994386344698725
519950,96.875,91.43170758724368,5.443292412756321
520228,84.375,92.67352869478178,-8.29852869478178
521331,100.0,91.96834717341544,8.031652826584562
523032,96.875,92.1891480071425,4.6858519928574935
524135,95.0,92.98006274907594,2.019937250924059
525541,100.0,92.6189839182777,7.381016081722294
529549,88.125,93.23366861492758,-5.108668614927581
529953,100.0,93.67866449402942,6.3213355059705805
530635,100.0,91.96000371073583,8.039996289264167
531536,83.75,91.85302962945966,-8.103029629459655
531940,100.0,92.3378150620566,7.662184937943394
536647,90.625,92.15310026452067,-1.528100264520674
540436,86.25,91.98723755303553,-5.737237553035527
541640,100.0,92.34065963538937,7.659340364610628
541943,93.75,92.4518606928627,1.2981393071373049
545345,100.0,89.97396348060364,10.026036519396357
547046,96.875,92.22155132234629,4.653448677653714
548250,100.0,91.75438400334554,8.245615996654465
549757,96.875,89.19791420498187,7.6770857950181295
550439,100.0,92.94773668394436,7.052263316055644
552241,88.125,92.3263226244446,-4.2013226244446
553344,80.625,90.91293724394583,-10.287937243945834
555348,83.125,90.59258813660254,-7.467588136602544
555651,90.625,92.17132474030186,-1.5463247403018556
555954,96.875,91.5864867035806,5.288513296419396
557857,75.0,91.84080182987876,-16.840801829878757
558657,93.75,91.0487913451529,2.7012086548470933
558960,92.5,93.1532821852152,-0.653282185215204
559053,94.375,90.77373573607433,3.601264263925671
559457,94.375,93.49525425197525,0.8797457480247459
561242,88.125,91.80308319275986,-3.678083192759857
561444,94.375,93.74239994352686,0.6326000564731373
561949,100.0,92.95319865957838,7.046801340421624
562345,93.75,92.59709606464402,1.1529039353559796
562446,96.875,93.26090325347683,3.614096746523174
565452,81.25,91.63443249387444,-10.384432493874442
566454,100.0,91.89432108499581,8.10567891500419
567052,96.875,91.00325458724829,5.871745412751707
567759,100.0,91.67726002643177,8.322739973568233
567961,90.625,91.90645681190709,-1.2814568119070913
568963,94.375,92.85756081612749,1.5174391838725114
569965,93.75,91.79300898069492,1.9569910193050788
570243,90.625,93.69320050757338,-3.06820050757338
571144,90.625,92.91443308184314,-2.2894330818431428
572045,88.125,92.180653396155,-4.0556533961549945
573249,100.0,91.32547611737792,8.674523882622083
573451,100.0,93.20771388372555,6.792286116274454
576255,100.0,91.20195344462637,8.798046555373631
578057,87.5,91.67183474796451,-4.17183474796451
578158,100.0,91.88553500854316,8.114464991456842
579665,58.125,91.09913866033925,-32.97413866033925
579867,93.75,91.97729540847483,1.7727045915251693
580044,85.625,90.95662455581756,-5.331624555817555
580347,83.125,93.17908410703721,-10.054084107037212
580650,90.625,90.7559099047776,-0.1309099047775959
580751,100.0,91.98624248446953,8.013757515530472
581349,89.375,91.59691258092468,-2.2219125809246805
581450,100.0,93.39805396395728,6.601946036042719
583858,93.75,92.04167980696558,1.7083201930344245
585256,84.375,90.0406802643164,-5.665680264316407
585862,88.75,91.5168466504723,-2.766846650472303
586460,72.5,91.4521377865834,-18.952137786583407
587664,81.875,92.7625923307237,-10.887592330723706
588565,91.25,91.32910722414263,-0.07910722414263205
589567,87.5,92.72720690441776,-5.227206904417756
590047,96.875,90.94795615934964,5.927043840650356
592455,96.875,90.3516988003515,6.5233011996485
594156,91.875,91.08273068766414,0.7922693123358613
597869,94.375,92.32955243630133,2.045447563698673
598568,96.875,91.81853323671263,5.056466763287375
599065,96.875,91.06911168201239,5.805888317987609
599469,78.125,92.0662212823926,-13.941221282392604
599671,91.875,91.38171340433509,0.4932865956649124
601127,100.0,92.36301234903435,7.636987650965651
604537,84.375,92.31349647467931,-7.938496474679312
609143,97.5,91.36471181656081,6.135288183439187
611938,88.125,91.799079098053,-3.6740790980529994
613538,100.0,90.67501570752788,9.324984292472124
614439,91.875,92.02852111269986,-0.15352111269986324
615441,89.375,92.52000639849676,-3.1450063984967613
615744,100.0,90.65837898105688,9.341621018943115
616645,96.875,92.24815706001456,4.626842939985437
617748,100.0,92.0178202933472,7.982179706652801
618952,100.0,93.00727054299652,6.9927294570034775
620434,93.75,91.95078891162397,1.7992110883760262
622236,100.0,92.04448343100653,7.955516568993474
623844,91.25,91.41514425676408,-0.16514425676407996
626648,96.875,92.44072030313549,4.4342796968645075
627549,86.875,92.14534009153353,-5.270340091533527
627852,96.875,92.8620539350598,4.012946064940195
628248,94.375,92.17838907485333,2.196610925146672
633847,90.625,92.59480381655048,-1.9698038165504812
634748,100.0,91.61471452884656,8.385285471153438
635245,96.875,92.72509288423358,4.149907115766425
638049,91.25,91.69083720889684,-0.44083720889683775
644044,72.5,90.9963418934887,-18.496341893488704
644246,96.875,91.9479977683406,4.927002231659401
645450,94.375,91.36027572104508,3.0147242789549153
645551,100.0,92.08595233824259,7.914047661757408
647858,97.5,92.30388326981101,5.19611673018899
654350,100.0,90.56723614603666,9.432763853963337
654552,91.25,92.20097953321454,-0.9509795332145359
654754,96.875,90.35765641293693,6.517343587063067
656253,96.875,92.02357105250795,4.851428947492053
656657,84.375,92.2140337194817,-7.839033719481705
657659,93.75,93.20606751985453,0.5439324801454717
663755,100.0,92.06691749368132,7.933082506318684
664757,83.75,90.36131615145008,-6.611316151450083
665254,88.75,92.19154744332529,-3.441547443325291
667056,100.0,91.70367147026334,8.296328529736655
668361,93.75,91.78165095718786,1.968349042812136
671855,96.875,91.32565841119354,5.549341588806456
672756,88.125,90.35468726832313,-2.229687268323133
673455,93.75,90.9136009379306,2.836399062069404
675661,90.625,93.53735128013085,-2.9123512801308493
677766,96.875,91.52458325262849,5.350416747371511
677968,91.25,91.5289745567921,-0.27897455679209315
679568,85.625,91.7745554976508,-6.149555497650795
679770,96.875,93.9922432555437,2.8827567444563016
680250,96.875,90.40407698060474,6.470923019395258
680452,90.625,92.91272229616999,-2.2877222961699886
680957,90.0,90.50370628820878,-0.5037062882087753
683256,96.875,92.31322995815412,4.561770041845875
685058,93.75,92.02862769114661,1.7213723088533897
686969,90.625,90.89327309833511,-0.2682730983351149
687163,100.0,91.13543677788162,8.864563222118377
688569,91.25,90.43316394745128,0.816836052548723
692964,96.875,93.9049437999133,2.9700562000867023
693764,100.0,92.28284170385739,7.717158296142614
694362,84.375,93.2508956737948,-8.875895673794801
695768,81.875,91.51002940825231,-9.635029408252308
698168,87.5,92.74806585043984,-5.248065850439843
700634,93.75,91.5208313391568,2.2291686608432
701535,100.0,93.76380971959989,6.236190280400109
702133,96.875,91.70587743092328,5.16912256907672
704238,94.375,92.0517623350672,2.3232376649328046
705341,90.625,91.89924138188046,-1.2742413818804579
706040,78.125,91.1340856486145,-13.009085648614501
707749,74.375,90.69246990728763,-16.31746990728763
709551,100.0,92.95730500171256,7.042694998287445
713239,93.75,91.18504758903991,2.564952410960089
715041,73.125,91.62406562802717,-18.499065628027168
715647,100.0,92.38979116573823,7.610208834261769
715950,100.0,90.59509190560647,9.404908094393534
720337,97.5,93.71051051167755,3.7894894883224453
723141,100.0,92.19804541401777,7.80195458598223
724446,90.625,92.75279580503458,-2.12779580503458
725751,91.25,90.93564871033675,0.3143512896632501
727553,96.875,91.90086908183058,4.974130918169422
727654,95.0,89.95745060911067,5.042549390889334
728454,100.0,91.28225810620778,8.717741893792223
729254,65.0,90.26072292077386,-25.26072292077386
729557,81.875,91.86125286963635,-9.986252869636346
731140,96.875,91.86998529154202,5.005014708457978
732243,91.25,93.1342366062245,-1.8842366062245048
734045,93.75,91.19313473704051,2.556865262959491
735148,91.25,92.02783329853817,-0.7778332985381695
737960,100.0,92.97241611505015,7.027583884949848
742549,93.75,91.44878927254902,2.3012107274509788
744553,93.75,92.51680921814946,1.2331907818505385
748258,86.25,93.08410181028313,-6.83410181028313
748662,81.25,91.4608706701272,-10.210870670127207
749058,100.0,93.20477836184891,6.795221638151091
749361,69.375,90.84542607323682,-21.470426073236823
751348,100.0,91.0754027422486,8.924597257751401
751550,90.625,92.1634825263756,-1.5384825263756028
753150,100.0,93.06789582670066,6.9321041732993365
753251,93.75,91.39346942333938,2.3565305766606173
756055,90.625,92.89090137014826,-2.2659013701482564
757764,91.25,91.6928505181567,-0.4428505181567033
759869,100.0,92.75071849374933,7.249281506250668
760551,93.75,91.9420582269794,1.8079417730206018
761957,100.0,92.14498631100354,7.855013688996465
763557,100.0,91.64814877072746,8.35185122927254
765056,96.875,91.16410706359791,5.7108929364020895
765864,78.75,91.82384681906662,-13.073846819066617
766563,90.625,93.70843939881134,-3.083439398811336
767464,100.0,91.89139913939118,8.108600860608817
769064,96.875,92.34263467135081,4.532365328649192
770352,100.0,91.33890532840807,8.661094671591925
771354,100.0,92.03260409929878,7.96739590070122
773257,96.875,92.13318568984438,4.741814310155618
774663,100.0,92.23021617885045,7.769783821149545
779370,94.375,92.06825391115866,2.3067460888413365
782561,88.75,92.63769290874549,-3.8876929087454926
783462,95.0,91.37179567750455,3.628204322495449
784565,88.125,91.07021650501758,-2.9452165050175836
786569,90.625,92.34452800042277,-1.7195280004227698
788674,87.5,92.87882111384238,-5.378821113842378
788876,88.75,92.49052464118445,-3.74052464118445
789373,96.875,93.05575037768969,3.819249622310309
792564,96.875,92.43800406251471,4.4369959374852925
792766,84.375,90.98449637309362,-6.60949637309362
792867,91.25,92.96365089033151,-1.7136508903315075
793465,100.0,92.31988453892887,7.680115461071125
800941,87.5,92.6764725560309,-5.176472556030902
802844,85.0,91.17963895437629,-6.179638954376287
803240,93.75,91.05875427771917,2.6912457222808257
804646,83.125,92.40073611369775,-9.275736113697747
809252,100.0,92.27704591660302,7.722954083396985
810439,100.0,91.29778636329193,8.702213636708066
810843,91.875,91.84305579257945,0.03194420742055115
812746,81.25,93.14586192799358,-11.895861927993579
814548,87.5,93.00722262487547,-5.507222624875467
814649,96.875,91.14771282950699,5.727287170493014
815247,100.0,91.7971432605131,8.202856739486904
816653,93.75,91.85995447739542,1.8900455226045807
818455,96.875,91.60229577235752,5.272704227642478
818859,90.625,92.2419389459019,-1.616938945901893
820745,91.25,91.6460806490151,-0.3960806490151043
825553,87.5,91.4889637597574,-3.9889637597573966
825654,85.0,92.76429103066178,-7.764291030661781
826353,100.0,91.45307877583095,8.546921224169054
826454,100.0,92.86174962236242,7.138250377637576
827052,100.0,91.69855627568164,8.30144372431836
828862,96.875,92.5641151420299,4.310884857970095
832651,88.75,92.89473662338774,-4.144736623387743
833148,90.625,91.32806152285066,-0.7030615228506605
833249,100.0,91.7322538682177,8.267746131782303
835657,90.625,91.4978336435078,-0.8728336435078035
837560,85.0,93.23841683425772,-8.23841683425772
837964,81.875,91.51555885492735,-9.640558854927349
841349,91.25,90.85809603227965,0.39190396772035285
843151,96.875,92.2659348170994,4.6090651829005935
844961,94.375,92.01534759925197,2.3596524007480326
845458,90.625,92.44732325100847,-1.82232325100847
849264,96.875,91.20682017405603,5.668179825943966
849971,88.125,90.7052577653153,-2.580257765315295
852455,96.875,91.42493338811497,5.450066611885035
856463,100.0,90.77430343862376,9.225696561376239
856766,85.625,90.94136650215412,-5.316366502154125
856968,90.625,91.71082106693318,-1.0858210669331783
857263,72.5,90.91906026745826,-18.419060267458264
859671,87.5,91.92794536788254,-4.427945367882543
861456,87.5,90.63501803128771,-3.1350180312877143
865363,100.0,91.43495618219727,8.565043817802731
867468,85.0,91.51555250620004,-6.515552506200038
869472,93.75,92.89827877678434,0.8517212232156623
870861,84.375,91.28724837624918,-6.912248376249181
871762,93.75,92.018880936706,1.7311190632940026
871964,95.0,92.3886947326489,2.6113052673510992
872158,100.0,90.51522298460833,9.484777015391671
872562,85.0,90.5897727037971,-5.589772703797095
872764,96.875,92.34854794825513,4.526452051744869
873968,96.875,92.78277122470199,4.092228775298011
877168,86.25,92.20505996402805,-5.955059964028052
877269,64.375,90.5787202956626,-26.203720295662606
878776,96.875,91.59420429180514,5.280795708194859
878877,93.75,93.55779179448379,0.19220820551620932
880157,97.5,91.50193495053443,5.998065049465566
882161,74.375,92.63454673669088,-18.25954673669088
884064,88.125,90.80872707818328,-2.6837270781832814
885975,100.0,92.0068363465925,7.993163653407507
886674,100.0,91.45467799110881,8.54532200889119
887373,93.75,92.07037852267452,1.6796214773254832
888678,100.0,91.98513278229557,8.014867217704435
889579,94.375,92.75652948512455,1.6184705148754546
891667,100.0,91.36302570410305,8.636974295896948
894067,96.875,92.33280218378995,4.542197816210049
894673,90.625,90.84363845257988,-0.21863845257988146
894774,87.5,91.7043328192134,-4.2043328192134055
896778,88.75,93.21946425022847,-4.469464250228469
896879,93.75,91.93630707945391,1.8136929205460888
898176,80.625,91.59141573164199,-10.966415731641987
899885,96.875,91.26019258152951,5.614807418470491
901038,84.375,93.50311609099762,-9.128116090997622
901139,94.375,92.15870998992467,2.2162900100753262
901442,86.875,92.61607572014627,-5.74107572014627
902242,82.5,91.63254213556189,-9.132542135561891
904044,87.5,91.5961459092255,-4.096145909225498
905147,96.875,91.77284680537724,5.102153194622758
907656,96.875,93.09586711410786,3.779132885892139
908860,100.0,91.44570576764471,8.55429423235529
910241,100.0,91.58587195664559,8.41412804335441
910443,100.0,92.33770642691918,7.662293573080817
911849,86.25,92.65054902142141,-6.400549021421412
912447,93.75,91.81111982740835,1.9388801725916522
917255,96.875,91.53646957225989,5.33853042774011
917558,78.75,91.69181914031184,-12.941819140311836
919966,90.625,92.48650630598127,-1.8615063059812655
922854,100.0,91.82782884553086,8.17217115446914
923755,96.875,91.69717929690961,5.17782070309039
926862,92.5,92.324421271968,0.1755787280319936
927359,100.0,93.41424823537065,6.58575176462935
929464,96.875,91.52475547436055,5.350244525639454
930449,94.375,92.57163480762908,1.8033651923709186
932554,93.75,91.91951037975497,1.8304896202450323
933253,100.0,92.19366794912173,7.806332050878268
937160,96.875,91.52670240603197,5.348297593968027
942658,81.875,93.23093129655138,-11.355931296551375
943862,87.5,90.97030768960464,-3.4703076896046383
947668,100.0,92.60163266284337,7.398367337156628
951457,93.75,91.46739100100045,2.2826089989995495
952863,100.0,91.04417141152842,8.955828588471576
955465,100.0,92.58291243611485,7.417087563885147
957974,100.0,92.8050488686168,7.194951131383206
958976,75.625,92.55293900775015,-16.927939007750155
959574,94.375,91.8359803802358,2.539019619764204
962058,93.75,91.24277597624034,2.5072240237596617
965367,93.75,91.61458566998755,2.135414330012452
965771,85.625,92.31745438006622,-6.6924543800662235
966975,96.875,92.78116122418666,4.093838775813339
969476,91.25,92.56239730398939,-1.3123973039893855
970764,100.0,91.55911907820725,8.440880921792754
971160,96.875,92.67132283893046,4.203677161069535
972566,97.5,93.32938239257095,4.170617607429051
973770,85.0,92.60549902538664,-7.605499025386635
978578,90.625,92.00409517059886,-1.379095170598859
979984,93.75,92.9277977728556,0.8222022271444018
983773,100.0,92.4254574121397,7.574542587860293
984472,100.0,89.95384425499685,10.046155745003148
987074,93.75,90.82553449513354,2.924465504866461
987983,91.25,91.769614488198,-0.5196144881980018
989987,86.25,93.45215175556244,-7.20215175556244
990366,100.0,92.15809515126801,7.841904848731986
991267,100.0,91.18120085852622,8.818799141473775
992673,71.25,92.34486697737567,-21.094866977375673
992774,81.25,92.13990500708272,-10.889905007082717
993675,94.375,91.92277247606924,2.452227523930759
994273,78.75,92.19678172213028,-13.446781722130282
995174,96.875,92.82850045718067,4.046499542819333
996782,96.875,92.91767544331887,3.9573245566811295
