subject_id,observed_face_accuracy,predicted_face_accuracy,residual
308331,88.125,90.77695288123404,-2.6519528812340383
309636,86.875,93.41294598729289,-6.537945987292886
310621,94.375,92.42963503809986,1.9453649619001396
311320,63.75,91.47915857154534,-27.72915857154534
314225,90.625,91.16794289611418,-0.5429428961141838
316633,100.0,91.61493457561411,8.385065424385886
316835,95.0,91.73855651576375,3.2614434842362527
317332,100.0,91.6039635445346,8.396036455465406
318637,84.375,92.35803119218353,-7.983031192183532
320826,86.25,92.6851260382959,-6.4351260382959055
321323,96.875,92.3757426736197,4.499257326380302
322224,87.5,91.2227419897965,-3.7227419897965035
325129,100.0,90.78542531430544,9.214574685694558
329440,100.0,90.93207179700354,9.067928202996455
329844,94.375,91.69201212094745,2.682987879052547
330324,96.875,91.48964749428947,5.385352505710529
333330,93.75,91.58823951524728,2.161760484752719
334635,90.625,92.40867564946846,-1.7836756494684636
336841,93.75,92.4729897149094,1.277010285090597
339847,96.875,92.9838166151762,3.8911833848238047
341834,96.875,91.94937796704102,4.925622032958984
342129,90.625,91.9931473926316,-1.3681473926315988
346137,96.875,90.42573722915364,6.44926277084636
346945,90.625,91.65908797985712,-1.0340879798571194
349244,100.0,90.2784670722924,9.7215329277076
350330,100.0,92.33897760931617,7.661022390683826
351938,96.875,91.79331671142377,5.0816832885762295
352132,96.875,92.35712043615942,4.51787956384058
352738,91.25,92.87308560412657,-1.6230856041265724
353740,100.0,91.58950406437496,8.410495935625036
355239,76.25,91.90988879436445,-15.659888794364448
356948,90.625,91.47547699539123,-0.850476995391233
358144,87.5,93.01173079491882,-5.511730794918819
360030,96.875,91.13226188750261,5.742738112497392
361234,93.75,92.15721787775139,1.5927821222486074
361941,100.0,91.4554712369748,8.544528763025198
362034,96.875,92.6557241144257,4.219275885574305
365343,94.375,92.71418434188647,1.6608156581135347
366042,95.0,91.68761414045545,3.3123858595445483
366446,89.375,92.08477846341363,-2.7097784634136275
368551,93.75,91.86224857554775,1.8877514244522473
368753,96.875,91.69741329454394,5.177586705456065
371843,88.125,91.45831593716173,-3.3333159371617285
376247,100.0,92.05658707145318,7.94341292854682
377451,100.0,91.94270563349788,8.05729436650212
378756,93.75,92.39097522426611,1.3590247757338858
378857,97.5,91.55629864327724,5.943701356722755
379657,79.375,92.29480886759002,-12.919808867590021
380036,100.0,91.43671853610395,8.563281463896047
381038,94.375,91.90320878622218,2.47179121377782
381543,96.875,92.87670896887103,3.9982910311289714
382242,96.875,91.89845177156909,4.976548228430914
385046,89.375,91.33827313343957,-1.9632731334395714
385450,96.875,90.76456336910668,6.110436630893318
386250,93.75,92.02109910109058,1.7289008989094157
387959,96.875,91.47006278257675,5.404937217423253
389357,100.0,91.37916117284944,8.620838827150564
390645,88.125,92.1795120112588,-4.054512011258794
391748,100.0,91.76218578065067,8.237814219349332
392447,82.5,92.15434500262107,-9.65434500262107
392750,100.0,92.02433618422032,7.975663815779683
393247,79.375,91.35591378921653,-11.98091378921653
393550,97.5,92.41258257237985,5.087417427620153
394956,94.375,91.83305327921627,2.541946720783727
395251,90.625,92.17453764014547,-1.5495376401454735
395756,93.75,92.49430421211613,1.255695787883866
395958,80.0,90.56818046146938,-10.568180461469382
397154,97.5,92.02377258804415,5.476227411955847
397760,91.25,92.38044871035466,-1.1304487103546563
397861,94.375,92.81026997298072,1.56473002701928
401422,100.0,91.06589200045683,8.934107999543173
406432,91.875,91.622189636058,0.25281036394200385
406836,100.0,92.0890398335728,7.910960166427202
412528,73.125,91.50646547416213,-18.381465474162127
414229,100.0,93.06106097628167,6.9389390237183335
415837,96.875,91.65000455241186,5.224995447588142
419239,78.75,92.40544660454735,-13.65544660454735
421226,100.0,91.25071059754241,8.749289402457592
422632,91.875,91.92989209378423,-0.05489209378423254
424939,100.0,92.23499338346235,7.765006616537647
429040,93.75,91.85582306448332,1.8941769355166826
436239,96.875,91.30115764401573,5.573842355984269
436845,58.125,92.08159541578553,-33.95659541578553
441939,97.5,91.12742154883328,6.372578451166717
445543,75.625,91.77426398664163,-16.14926398664163
448347,100.0,91.97834766878816,8.02165233121184
449753,96.875,92.77511956289266,4.099880437107345
453441,87.5,93.00260132713191,-5.502601327131913
453542,75.0,92.19209903973784,-17.19209903973784
454140,82.5,91.92993803883864,-9.429938038838642
456346,97.5,92.07749119973323,5.422508800266769
459453,94.375,92.72537647720637,1.6496235227936324
461743,96.875,91.47628948477373,5.39871051522627
462139,96.875,91.95284080245223,4.922159197547771
465852,88.125,91.19561497884634,-3.0706149788463364
467351,93.75,92.58112258781527,1.1688774121847274
468050,100.0,92.35972379620173,7.640276203798265
469961,100.0,90.86432637615395,9.135673623846046
473952,84.375,91.54032863479972,-7.165328634799721
475855,86.875,92.29212739420853,-5.417127394208535
479762,81.875,92.40418276711614,-10.52918276711614
480141,80.625,91.19387283288415,-10.568872832884153
481042,91.25,92.58972475826924,-1.3397247582692415
481951,87.5,92.31121984002117,-4.811219840021167
485757,92.5,90.71488305456116,1.785116945438844
486759,100.0,92.5398670004623,7.460132999537706
492754,90.625,92.71609857684838,-2.091098576848381
495255,91.25,92.56801177075866,-1.318011770758659
497865,79.375,91.21523021200579,-11.840230212005793
499566,100.0,92.25286356967901,7.747136430320992
500222,90.625,92.11934669213649,-1.4943466921364887
506234,100.0,91.3545773601886,8.6454226398114
510225,93.75,91.6752672506928,2.074732749307202
510326,93.75,92.41960305812268,1.330396941877325
513130,96.875,92.21134284644698,4.663657153553018
513736,100.0,92.4085615942256,7.591438405774397
516742,96.875,92.53225929477003,4.342740705229971
517239,100.0,93.21702668668969,6.782973313310308
518746,81.25,92.60500976142967,-11.35500976142967
519647,76.25,91.79085301780056,-15.540853017800558
519950,96.875,91.42620062617706,5.448799373822936
520228,84.375,92.09989983624251,-7.724899836242514
521331,100.0,92.11647114072554,7.883528859274463
523032,96.875,92.62356814161119,4.251431858388813
524135,95.0,91.81438943171149,3.18561056828851
525541,100.0,92.58431034366559,7.415689656334408
529549,88.125,92.42391112060672,-4.298911120606718
529953,100.0,91.58203621234564,8.417963787654358
530635,100.0,92.52797096336774,7.472029036632264
531536,83.75,91.8815235063764,-8.131523506376396
531940,100.0,91.76560108660861,8.234398913391388
536647,90.625,91.69893253725218,-1.0739325372521762
540436,86.25,91.69853236273487,-5.448532362734866
541640,100.0,91.25097714788754,8.74902285211246
541943,93.75,91.82852029562841,1.9214797043715919
545345,100.0,91.13682527630289,8.863174723697114
547046,96.875,91.32486469897137,5.550135301028632
548250,100.0,91.98429997208669,8.015700027913311
549757,96.875,91.05007966483514,5.824920335164862
550439,100.0,93.43065272147689,6.569347278523111
552241,88.125,92.92628258751141,-4.801282587511409
553344,80.625,91.64813043474457,-11.023130434744573
555348,83.125,91.39811886554627,-8.273118865546266
555651,90.625,91.56356339310494,-0.9385633931049426
555954,96.875,91.76062534147736,5.114374658522635
557857,75.0,92.24139267561438,-17.241392675614378
558657,93.75,91.9325212519067,1.8174787480932935
558960,92.5,92.80348143803324,-0.3034814380332449
559053,94.375,91.6398948470477,2.7351051529523005
559457,94.375,91.96584064491542,2.409159355084583
561242,88.125,91.33774229526988,-3.2127422952698765
561444,94.375,92.62436476512235,1.7506352348776488
561949,100.0,92.68225558797062,7.317744412029384
562345,93.75,91.16983134552308,2.580168654476921
562446,96.875,92.08546996304092,4.7895300369590785
565452,81.25,92.68782031350506,-11.437820313505057
566454,100.0,90.90724829790125,9.092751702098752
567052,96.875,91.7110877313383,5.163912268661704
567759,100.0,91.59492116396065,8.405078836039351
567961,90.625,91.82609343150858,-1.201093431508582
568963,94.375,92.38407431816117,1.9909256818388315
569965,93.75,92.0291157553321,1.7208842446679
570243,90.625,91.63128637401614,-1.0062863740161418
571144,90.625,91.25246319170446,-0.6274631917044644
572045,88.125,91.01042835109008,-2.885428351090084
573249,100.0,92.3767164452557,7.6232835547443045
573451,100.0,92.95974969505474,7.0402503049452605
576255,100.0,90.89060363342766,9.10939636657234
578057,87.5,90.88091064961567,-3.3809106496156716
578158,100.0,91.87665138569105,8.123348614308952
579665,58.125,92.37379703189036,-34.24879703189036
579867,93.75,92.17628307394875,1.5737169260512474
580044,85.625,92.18002630128082,-6.555026301280819
580347,83.125,92.91005706294287,-9.785057062942869
580650,90.625,91.49821843576713,-0.8732184357671287
580751,100.0,91.90582667604986,8.094173323950145
581349,89.375,91.54091659818287,-2.165916598182875
581450,100.0,93.17030105588891,6.829698944111087
583858,93.75,91.93846283112138,1.8115371688786155
585256,84.375,91.80190729617465,-7.426907296174647
585862,88.75,92.53583089088193,-3.7858308908819254
586460,72.5,91.67147564839772,-19.171475648397717
587664,81.875,91.68782595409768,-9.812825954097676
588565,91.25,90.43361297433151,0.8163870256684902
589567,87.5,93.64310555457914,-6.143105554579137
590047,96.875,92.13692585417436,4.738074145825635
592455,96.875,91.14756609793396,5.727433902066039
594156,91.875,90.97098888881224,0.9040111111877565
597869,94.375,91.89921810142135,2.4757818985786457
598568,96.875,92.44087979872414,4.43412020127586
599065,96.875,91.16458464896284,5.710415351037156
599469,78.125,91.29531792602481,-13.170317926024808
599671,91.875,91.37061952044206,0.5043804795579376
601127,100.0,92.73825774888853,7.261742251111471
604537,84.375,91.24464138912265,-6.869641389122648
609143,97.5,91.91891374276113,5.581086257238866
611938,88.125,91.37588146437714,-3.2508814643771444
613538,100.0,92.6644553373961,7.335544662603894
614439,91.875,92.21071774109625,-0.3357177410962464
615441,89.375,91.61995566687828,-2.2449556668782833
615744,100.0,91.93362724741999,8.066372752580008
616645,96.875,91.91918551916645,4.955814480833553
617748,100.0,92.83913525694041,7.160864743059591
618952,100.0,92.55778504685134,7.442214953148664
620434,93.75,91.10240488178475,2.64759511821525
622236,100.0,90.99894188006887,9.00105811993113
623844,91.25,91.78106056856092,-0.5310605685609175
626648,96.875,92.03657836082691,4.838421639173092
627549,86.875,92.05732424349762,-5.182324243497618
627852,96.875,92.9504026872064,3.924597312793594
628248,94.375,91.68667829754429,2.68832170245571
633847,90.625,91.22156937974279,-0.5965693797427889
634748,100.0,91.70539771824457,8.29460228175543
635245,96.875,91.8316769172646,5.043323082735398
638049,91.25,90.87681366021272,0.37318633978728144
644044,72.5,91.00799845072659,-18.50799845072659
644246,96.875,92.14108597269369,4.733914027306312
645450,94.375,92.15198357255429,2.223016427445714
645551,100.0,91.81255821098458,8.187441789015423
647858,97.5,92.54762470289084,4.952375297109157
654350,100.0,91.90552015604796,8.094479843952044
654552,91.25,92.76777069866284,-1.5177706986628436
654754,96.875,91.538645419866,5.3363545801339995
656253,96.875,92.65479119816173,4.220208801838268
656657,84.375,91.04206587052516,-6.667065870525164
657659,93.75,91.72492095134832,2.0250790486516763
663755,100.0,92.4407005242014,7.559299475798596
664757,83.75,92.20539754586628,-8.455397545866276
665254,88.75,91.55540808226831,-2.8054080822683147
667056,100.0,91.59682721537038,8.403172784629618
668361,93.75,92.57420241314786,1.1757975868521413
671855,96.875,90.32575162247622,6.5492483775237815
672756,88.125,91.26581328352907,-3.14081328352907
673455,93.75,91.42318186043909,2.3268181395609133
675661,90.625,92.88409054223591,-2.25909054223591
677766,96.875,92.17581168839585,4.699188311604146
677968,91.25,91.11030548773289,0.1396945122671127
679568,85.625,91.59772804782993,-5.972728047829932
679770,96.875,93.44353126919971,3.4314687308002902
680250,96.875,91.28679385651861,5.588206143481386
680452,90.625,92.10349714376412,-1.4784971437641161
680957,90.0,91.26540132250251,-1.2654013225025125
683256,96.875,92.40842576225002,4.466574237749981
685058,93.75,92.41996136387806,1.330038636121941
686969,90.625,91.36902593977163,-0.7440259397716318
687163,100.0,90.87608259283063,9.123917407169372
688569,91.25,91.15108806607309,0.09891193392691378
692964,96.875,92.9639572389815,3.911042761018507
693764,100.0,92.10366955381448,7.896330446185516
694362,84.375,92.862937942653,-8.487937942653005
695768,81.875,91.57734270701866,-9.702342707018659
698168,87.5,91.59321041168323,-4.093210411683231
700634,93.75,90.82036526930827,2.929634730691731
701535,100.0,91.87937862726746,8.120621372732543
702133,96.875,92.58606106738392,4.288938932616077
704238,94.375,91.0744320479187,3.3005679520812947
705341,90.625,91.29887191587447,-0.6738719158744715
706040,78.125,92.56214099011932,-14.437140990119318
707749,74.375,91.30531877171939,-16.930318771719385
709551,100.0,91.94854273059343,8.05145726940657
713239,93.75,91.498505007182,2.251494992817996
715041,73.125,90.54907034981622,-17.42407034981622
715647,100.0,91.7907253173729,8.209274682627097
715950,100.0,91.999876647705,8.000123352295006
720337,97.5,91.28260958971175,6.217390410288246
723141,100.0,92.53084455577648,7.469155444223517
724446,90.625,93.35010058952729,-2.725100589527287
725751,91.25,92.87193037628457,-1.621930376284567
727553,96.875,91.86752751228646,5.007472487713542
727654,95.0,90.89300514345102,4.1069948565489796
728454,100.0,92.6247654011606,7.375234598839398
729254,65.0,91.7908958659231,-26.790895865923105
729557,81.875,91.42874704064046,-9.55374704064046
731140,96.875,92.21624555681147,4.658754443188528
732243,91.25,92.24404495364874,-0.9940449536487392
734045,93.75,91.7338678667729,2.016132133227103
735148,91.25,92.21856692308462,-0.968566923084623
737960,100.0,91.1935902529515,8.806409747048505
742549,93.75,91.44957475281387,2.3004252471861264
744553,93.75,92.55655590945251,1.1934440905474872
748258,86.25,92.5034157934705,-6.253415793470495
748662,81.25,91.96771192524253,-10.717711925242526
749058,100.0,91.91172942235795,8.08827057764205
749361,69.375,91.08406073540442,-21.70906073540442
751348,100.0,91.3187272376086,8.681272762391401
751550,90.625,91.23658459430025,-0.611584594300254
753150,100.0,92.61470382226301,7.38529617773699
753251,93.75,91.8427176774621,1.9072823225378954
756055,90.625,91.28962221345871,-0.6646222134587134
757764,91.25,91.94041929414243,-0.6904192941424299
759869,100.0,90.50356484742163,9.496435152578371
760551,93.75,92.42742946901691,1.3225705309830857
761957,100.0,90.80962766096928,9.190372339030716
763557,100.0,91.45064162430717,8.549358375692833
765056,96.875,91.13800014322881,5.736999856771192
765864,78.75,91.04841944558805,-12.298419445588053
766563,90.625,93.0080592149271,-2.3830592149271013
767464,100.0,91.25729847445882,8.742701525541179
769064,96.875,90.84952158203073,6.025478417969268
770352,100.0,91.44564938152318,8.554350618476818
771354,100.0,92.0935146892704,7.906485310729593
773257,96.875,92.22211421661272,4.652885783387276
774663,100.0,92.38768769038579,7.612312309614211
779370,94.375,91.92480439760037,2.4501956023996314
782561,88.75,92.5315023515593,-3.781502351559297
783462,95.0,91.82011539462097,3.17988460537903
784565,88.125,91.85087802324641,-3.725878023246409
786569,90.625,92.43616183834767,-1.8111618383476724
788674,87.5,92.15232157445463,-4.652321574454632
788876,88.75,92.28010597016558,-3.530105970165579
789373,96.875,91.4334329466747,5.441567053325301
792564,96.875,92.3016702874479,4.573329712552095
792766,84.375,92.01652177595432,-7.641521775954317
792867,91.25,92.73680655528833,-1.4868065552883252
793465,100.0,92.73131182425338,7.268688175746618
800941,87.5,93.30953776184799,-5.8095377618479915
802844,85.0,91.6469692170797,-6.6469692170797
803240,93.75,91.10178306837572,2.648216931624276
804646,83.125,92.63450619539941,-9.50950619539941
809252,100.0,91.94015208876004,8.059847911239956
810439,100.0,90.71969247475558,9.280307525244424
810843,91.875,91.3245165943763,0.5504834056236945
812746,81.25,92.81453703798135,-11.564537037981353
814548,87.5,92.47769643146756,-4.977696431467564
814649,96.875,92.87030073628281,4.004699263717185
815247,100.0,91.74176979420983,8.25823020579017
816653,93.75,91.8815830073442,1.8684169926557956
818455,96.875,92.16541727997726,4.709582720022738
818859,90.625,91.4038265245688,-0.7788265245687995
820745,91.25,91.55570462689403,-0.3057046268940269
825553,87.5,92.17008389216619,-4.67008389216619
825654,85.0,91.7081204632119,-6.708120463211898
826353,100.0,92.47841027527069,7.52158972472931
826454,100.0,92.43090742171103,7.5690925782889735
827052,100.0,92.62328196157613,7.376718038423874
828862,96.875,92.1466659901949,4.728334009805096
832651,88.75,91.54423207576536,-2.7942320757653647
833148,90.625,90.80571975552891,-0.18071975552891217
833249,100.0,93.42543794943666,6.574562050563344
835657,90.625,92.3293257663964,-1.7043257663963942
837560,85.0,91.34395179307732,-6.3439517930773235
837964,81.875,91.7244724012392,-9.849472401239197
841349,91.25,92.01227925695612,-0.7622792569561199
843151,96.875,92.8313648713503,4.043635128649697
844961,94.375,92.18971832736032,2.1852816726396753
845458,90.625,92.02001576598282,-1.3950157659828193
849264,96.875,91.39464389933059,5.480356100669411
849971,88.125,91.9220197612425,-3.7970197612424954
852455,96.875,91.90955492593604,4.965445074063965
856463,100.0,92.16012222387187,7.839877776128134
856766,85.625,92.15903985074765,-6.5340398507476465
856968,90.625,91.953816734473,-1.3288167344729942
857263,72.5,91.56774794842056,-19.06774794842056
859671,87.5,92.3429185753537,-4.842918575353707
861456,87.5,93.14378322155495,-5.643783221554955
865363,100.0,91.4171869245165,8.5828130754835
867468,85.0,92.20193782850662,-7.201937828506615
869472,93.75,92.28014569400351,1.469854305996492
870861,84.375,91.08155504964327,-6.706555049643271
871762,93.75,92.0322112282188,1.7177887717812013
871964,95.0,91.92386454975068,3.0761354502493248
872158,100.0,91.64836332476779,8.351636675232214
872562,85.0,91.77287887317345,-6.772878873173454
872764,96.875,91.46990001105975,5.4050999889402505
873968,96.875,92.36197200274485,4.513027997255151
877168,86.25,92.37309891771538,-6.123098917715382
877269,64.375,92.23707626920127,-27.862076269201268
878776,96.875,91.77918930737391,5.095810692626088
878877,93.75,91.57221876141098,2.17778123858902
880157,97.5,90.62656586846168,6.873434131538318
882161,74.375,91.64843505832435,-17.273435058324353
884064,88.125,92.53177369853702,-4.406773698537023
885975,100.0,91.49921937889665,8.500780621103345
886674,100.0,91.21342343072378,8.786576569276221
887373,93.75,92.26158343782363,1.4884165621763685
888678,100.0,92.88587635031266,7.114123649687343
889579,94.375,92.11563567238642,2.259364327613582
891667,100.0,91.83026574762077,8.169734252379229
894067,96.875,92.23138899690926,4.64361100309074
894673,90.625,92.00569886586656,-1.380698865866563
894774,87.5,92.50062318203403,-5.000623182034033
896778,88.75,92.3593287273455,-3.609328727345499
896879,93.75,91.86053405876841,1.8894659412315917
898176,80.625,92.61867279334751,-11.993672793347514
899885,96.875,92.17451473704627,4.700485262953734
901038,84.375,91.78492841149215,-7.409928411492146
901139,94.375,91.72354327628001,2.6514567237199884
901442,86.875,91.8875415419067,-5.0125415419067
902242,82.5,91.85375944252353,-9.353759442523526
904044,87.5,90.27582644048194,-2.7758264404819357
905147,96.875,92.05981221480022,4.815187785199782
907656,96.875,92.71612715532011,4.158872844679891
908860,100.0,91.9318432388361,8.068156761163905
910241,100.0,92.35523367050277,7.64476632949723
910443,100.0,92.17628199760655,7.8237180023934485
911849,86.25,92.05630625512923,-5.806306255129229
912447,93.75,91.23556552760793,2.514434472392068
917255,96.875,92.18905081375154,4.685949186248465
917558,78.75,92.22133219091009,-13.47133219091009
919966,90.625,92.11825916879307,-1.4932591687930739
922854,100.0,92.78883064678317,7.211169353216832
923755,96.875,92.52860112084001,4.346398879159992
926862,92.5,92.6106089749122,-0.11060897491219635
927359,100.0,92.33213836548495,7.667861634515049
929464,96.875,91.97035862228151,4.904641377718491
930449,94.375,92.54703878926978,1.8279612107302228
932554,93.75,91.41116434811296,2.338835651887038
933253,100.0,91.11608380191808,8.88391619808192
937160,96.875,92.65499468870982,4.22000531129018
942658,81.875,92.36122984580398,-10.486229845803976
943862,87.5,89.84695800779278,-2.3469580077927787
947668,100.0,92.1272830149956,7.872716985004402
951457,93.75,91.5701553078533,2.179844692146702
952863,100.0,92.24791847781337,7.752081522186629
955465,100.0,92.34386062623537,7.656139373764631
957974,100.0,91.5880720770839,8.411927922916107
958976,75.625,90.88380833496903,-15.258808334969032
959574,94.375,91.23920297307309,3.135797026926909
962058,93.75,92.58211363012828,1.1678863698717237
965367,93.75,91.77541299049429,1.9745870095057114
965771,85.625,91.12998581956559,-5.50498581956559
966975,96.875,92.67066490431966,4.204335095680335
969476,91.25,92.25538579413964,-1.0053857941396416
970764,100.0,91.80413861541263,8.195861384587374
971160,96.875,93.01569131879404,3.8593086812059596
972566,97.5,91.20224924514892,6.29775075485108
973770,85.0,93.67820023855792,-8.67820023855792
978578,90.625,92.19116331796869,-1.5661633179686874
979984,93.75,92.12328167385591,1.6267183261440863
983773,100.0,92.2193020193816,7.780697980618399
984472,100.0,92.29052242609701,7.709477573902987
987074,93.75,92.12402634960368,1.6259736503963182
987983,91.25,91.9434283714884,-0.6934283714883946
989987,86.25,92.34252972474778,-6.092529724747777
990366,100.0,91.69220577618003,8.307794223819968
991267,100.0,92.48371646043324,7.516283539566757
992673,71.25,92.23798604942978,-20.98798604942978
992774,81.25,91.29255236144823,-10.04255236144823
993675,94.375,92.0558084559093,2.3191915440906996
994273,78.75,92.3349267887298,-13.584926788729803
995174,96.875,92.77206170421107,4.102938295788931
996782,96.875,92.40041889925286,4.4745811007471445
