subject_id,observed_face_accuracy,predicted_face_accuracy,residual
308331,88.125,91.02013498474282,-2.8951349847428247
309636,86.875,93.48199823810441,-6.60699823810441
310621,94.375,92.87983085268279,1.4951691473172133
311320,63.75,89.93105087962947,-26.181050879629467
314225,90.625,89.11562963990498,1.5093703600950192
316633,100.0,91.61250162631492,8.387498373685077
316835,95.0,91.89934443086972,3.100655569130282
317332,100.0,92.34111193893649,7.658888061063507
318637,84.375,91.60217060631138,-7.227170606311375
320826,86.25,93.24795086704827,-6.997950867048274
321323,96.875,91.82132107318613,5.053678926813873
322224,87.5,90.64239974761728,-3.142399747617276
325129,100.0,92.8674099438516,7.132590056148402
329440,100.0,91.11078747600973,8.889212523990267
329844,94.375,90.40872151871848,3.9662784812815204
330324,96.875,90.62054601773771,6.254453982262291
333330,93.75,91.77168595604263,1.9783140439573685
334635,90.625,92.1413061243634,-1.5163061243633962
336841,93.75,92.6428375511681,1.1071624488319003
339847,96.875,92.2229090456932,4.6520909543068
341834,96.875,93.91439883505997,2.96060116494003
342129,90.625,92.47050234460833,-1.8455023446083345
346137,96.875,88.78424494326137,8.09075505673863
346945,90.625,92.01804617466576,-1.3930461746657556
349244,100.0,90.34260776753753,9.65739223246247
350330,100.0,93.17603031588237,6.823969684117628
351938,96.875,93.67922089673121,3.1957791032687908
352132,96.875,93.88579335878127,2.989206641218729
352738,91.25,92.97090170370805,-1.7209017037080514
353740,100.0,92.24358027536348,7.756419724636515
355239,76.25,91.32066595606055,-15.070665956060552
356948,90.625,92.09324038628078,-1.4682403862807831
358144,87.5,92.78937556375506,-5.289375563755058
360030,96.875,89.49013994500538,7.384860054994618
361234,93.75,89.93422639017352,3.815773609826479
361941,100.0,91.5817383531545,8.418261646845494
362034,96.875,91.6393618401618,5.235638159838203
365343,94.375,93.46381060400101,0.9111893959989885
366042,95.0,91.23243135210039,3.7675686478996084
366446,89.375,90.85191057341439,-1.4769105734143864
368551,93.75,91.23218406935824,2.51781593064176
368753,96.875,91.72538967565924,5.149610324340756
371843,88.125,90.32537030380456,-2.2003703038045614
376247,100.0,89.48584013152151,10.514159868478487
377451,100.0,91.79877157140047,8.201228428599535
378756,93.75,92.51057373137401,1.2394262686259907
378857,97.5,91.46146139591201,6.038538604087989
379657,79.375,92.51414267162679,-13.139142671626786
380036,100.0,90.53128558591261,9.468714414087387
381038,94.375,92.27484445586086,2.1001555441391417
381543,96.875,92.88806198386119,3.986938016138808
382242,96.875,91.08783952080007,5.787160479199926
385046,89.375,92.2821849083366,-2.9071849083366033
385450,96.875,89.9555622598471,6.919437740152901
386250,93.75,92.23173619909191,1.5182638009080875
387959,96.875,91.64416958830166,5.230830411698335
389357,100.0,91.75954883481609,8.240451165183913
390645,88.125,91.19739027906621,-3.0723902790662123
391748,100.0,92.24713992207963,7.752860077920374
392447,82.5,91.16206703904899,-8.662067039048992
392750,100.0,92.0602648349127,7.939735165087299
393247,79.375,91.93297581893582,-12.557975818935816
393550,97.5,92.92330935536215,4.57669064463785
394956,94.375,93.69604146845482,0.6789585315451774
395251,90.625,93.61249802862879,-2.987498028628792
395756,93.75,93.91373489549721,-0.16373489549721398
395958,80.0,88.21445921272728,-8.214459212727277
397154,97.5,92.7727583738405,4.727241626159497
397760,91.25,93.78096621194055,-2.5309662119405516
397861,94.375,93.48721133614372,0.8877886638562842
401422,100.0,91.96488433385913,8.035115666140868
406432,91.875,90.33163460667878,1.5433653933212241
406836,100.0,91.18753239641836,8.812467603581638
412528,73.125,90.98057409957826,-17.855574099578263
414229,100.0,92.59534180123717,7.4046581987628315
415837,96.875,91.11358093837146,5.761419061628544
419239,78.75,91.05815669676602,-12.30815669676602
421226,100.0,90.86170784491893,9.138292155081075
422632,91.875,91.86782961194888,0.007170388051122245
424939,100.0,92.6452866257899,7.354713374210107
429040,93.75,91.51526250679422,2.2347374932057846
436239,96.875,91.93686253265119,4.93813746734881
436845,58.125,92.40888725025034,-34.283887250250345
441939,97.5,90.3725433881419,7.1274566118580935
445543,75.625,90.83327772610461,-15.208277726104612
448347,100.0,92.25280261521212,7.7471973847878814
449753,96.875,93.53391275113529,3.34108724886471
453441,87.5,93.2134113857925,-5.713411385792497
453542,75.0,90.37093117634608,-15.370931176346076
454140,82.5,92.8342615297051,-10.334261529705103
456346,97.5,92.33001546956277,5.169984530437233
459453,94.375,92.73223960491006,1.6427603950899368
461743,96.875,91.79857691527145,5.076423084728546
462139,96.875,92.94489767306442,3.9301023269355824
465852,88.125,91.43797361971649,-3.3129736197164874
467351,93.75,93.1070096944991,0.6429903055009021
468050,100.0,92.2131222124926,7.786877787507393
469961,100.0,90.31689449114884,9.683105508851156
473952,84.375,90.8976075549756,-6.522607554975593
475855,86.875,94.62588991353205,-7.750889913532049
479762,81.875,92.64865699096782,-10.773656990967822
480141,80.625,90.09208967985377,-9.467089679853771
481042,91.25,93.3557188562478,-2.1057188562478046
481951,87.5,91.81465189364972,-4.3146518936497245
485757,92.5,89.56701124306089,2.9329887569391104
486759,100.0,94.82240421725672,5.177595782743282
492754,90.625,91.10274613566226,-0.4777461356622581
495255,91.25,91.74474695030025,-0.49474695030025373
497865,79.375,90.9966576301069,-11.621657630106895
499566,100.0,93.14714165303822,6.852858346961781
500222,90.625,92.97959176383053,-2.354591763830527
506234,100.0,92.33102565955396,7.6689743404460415
510225,93.75,92.9436561674203,0.8063438325796994
510326,93.75,93.27993572171518,0.47006427828482344
513130,96.875,90.420115978032,6.454884021967999
513736,100.0,93.31870527306738,6.68129472693262
516742,96.875,93.03102969365027,3.843970306349732
517239,100.0,94.08202592001719,5.917974079982812
518746,81.25,95.12327877848833,-13.873278778488327
519647,76.25,92.25480471701987,-16.004804717019866
519950,96.875,88.98477258472607,7.890227415273927
520228,84.375,91.87892977758936,-7.503929777589363
521331,100.0,91.05775504804234,8.942244951957662
523032,96.875,93.0500980921099,3.8249019078900943
524135,95.0,92.68030159442802,2.319698405571984
525541,100.0,93.8427811370902,6.157218862909801
529549,88.125,92.47944775903557,-4.3544477590355655
529953,100.0,91.20079945509265,8.79920054490735
530635,100.0,93.01039055579524,6.98960944420476
531536,83.75,92.76898390295314,-9.018983902953138
531940,100.0,92.03203318127174,7.967966818728257
536647,90.625,91.07759319964644,-0.4525931996464436
540436,86.25,88.01141404323711,-1.7614140432371101
541640,100.0,91.95939903312443,8.040600966875573
541943,93.75,90.93266679715961,2.8173332028403877
545345,100.0,91.35776595633112,8.642234043668878
547046,96.875,92.58077716048608,4.294222839513921
548250,100.0,91.01267859108212,8.987321408917879
549757,96.875,89.5061891090418,7.368810890958201
550439,100.0,94.82159604056734,5.178403959432657
552241,88.125,93.26354202271382,-5.138542022713821
553344,80.625,92.8952292330016,-12.2702292330016
555348,83.125,90.59294648547936,-7.467946485479359
555651,90.625,91.10275995361734,-0.4777599536173369
555954,96.875,91.57441558406077,5.300584415939227
557857,75.0,92.69360189475249,-17.69360189475249
558657,93.75,92.04837277749824,1.701627222501756
558960,92.5,93.78015536823435,-1.2801553682343467
559053,94.375,90.88484365061711,3.490156349382886
559457,94.375,92.60435500802147,1.7706449919785285
561242,88.125,89.55067978600637,-1.42567978600637
561444,94.375,95.44786698766212,-1.072866987662124
561949,100.0,92.74776689347178,7.252233106528223
562345,93.75,87.82502623296983,5.924973767030167
562446,96.875,91.57461274985603,5.30038725014397
565452,81.25,91.62556994888173,-10.375569948881733
566454,100.0,88.76014176809164,11.239858231908357
567052,96.875,94.16326657412499,2.7117334258750105
567759,100.0,91.4866280678775,8.513371932122496
567961,90.625,91.42213153964953,-0.7971315396495271
568963,94.375,93.62434844577444,0.7506515542255556
569965,93.75,89.89953686895339,3.8504631310466095
570243,90.625,92.51731235338417,-1.8923123533841704
571144,90.625,88.9268714012558,1.698128598744205
572045,88.125,90.16766617006772,-2.0426661700677187
573249,100.0,92.87065421916446,7.129345780835536
573451,100.0,92.90558854294989,7.094411457050114
576255,100.0,91.59418054088702,8.405819459112976
578057,87.5,91.43707936286698,-3.9370793628669816
578158,100.0,92.74487633247489,7.255123667525112
579665,58.125,93.27283169321461,-35.14783169321461
579867,93.75,90.66408140182433,3.0859185981756667
580044,85.625,91.61182840388277,-5.986828403882768
580347,83.125,93.72486459793897,-10.599864597938975
580650,90.625,91.3654253935376,-0.7404253935376062
580751,100.0,92.6489240232043,7.351075976795698
581349,89.375,89.80011725495062,-0.4251172549506208
581450,100.0,93.90547502527598,6.094524974724024
583858,93.75,92.01310619315328,1.736893806846723
585256,84.375,91.75426503378625,-7.379265033786254
585862,88.75,92.27665093993954,-3.526650939939543
586460,72.5,92.43157614168798,-19.931576141687984
587664,81.875,91.59510204549497,-9.720102045494968
588565,91.25,90.892498871842,0.35750112815800605
589567,87.5,95.80748632250959,-8.30748632250959
590047,96.875,91.44066347248672,5.434336527513281
592455,96.875,92.36404356418461,4.5109564358153875
594156,91.875,91.30898454533911,0.5660154546608851
597869,94.375,92.82652031755504,1.5484796824449631
598568,96.875,94.25300890828312,2.621991091716879
599065,96.875,92.53766391410046,4.337336085899537
599469,78.125,91.11925428036113,-12.994254280361133
599671,91.875,90.85256274890054,1.0224372510994613
601127,100.0,93.42074493049662,6.579255069503375
604537,84.375,91.53838078146609,-7.163380781466088
609143,97.5,91.11916265089518,6.380837349104823
611938,88.125,91.30105340671558,-3.1760534067155817
613538,100.0,91.86900970099349,8.130990299006513
614439,91.875,92.77045192331727,-0.8954519233172675
615441,89.375,94.17060042749613,-4.795600427496126
615744,100.0,91.5679019465782,8.432098053421797
616645,96.875,93.92474574259052,2.950254257409483
617748,100.0,93.89730486410926,6.102695135890741
618952,100.0,93.94087437482344,6.059125625176563
620434,93.75,88.63978770122658,5.110212298773419
622236,100.0,91.39316307706093,8.606836922939067
623844,91.25,90.48838137713656,0.7616186228634376
626648,96.875,91.56265506285634,5.3123449371436635
627549,86.875,92.05630214849518,-5.181302148495178
627852,96.875,92.71040702017733,4.164592979822672
628248,94.375,91.09522190100174,3.279778098998264
633847,90.625,90.78227287535094,-0.15727287535094092
634748,100.0,91.70323391812717,8.296766081872832
635245,96.875,92.78602093058643,4.088979069413568
638049,91.25,89.68370437679857,1.5662956232014267
644044,72.5,92.19517640973137,-19.695176409731374
644246,96.875,91.73967854111272,5.135321458887276
645450,94.375,93.22077834953888,1.1542216504611247
645551,100.0,90.6175878689631,9.3824121310369
647858,97.5,94.1281639838874,3.3718360161125958
654350,100.0,92.71011016296708,7.289889837032916
654552,91.25,94.14769081602819,-2.897690816028188
654754,96.875,90.37250908596367,6.502490914036329
656253,96.875,93.34803045165603,3.5269695483439705
656657,84.375,91.46425002415623,-7.089250024156229
657659,93.75,91.55131321567399,2.1986867843260143
663755,100.0,91.48003714590914,8.519962854090863
664757,83.75,92.87134412268088,-9.121344122680881
665254,88.75,89.95689660344271,-1.2068966034427149
667056,100.0,89.40857952212023,10.591420477879765
668361,93.75,92.6897568463525,1.0602431536475052
671855,96.875,92.01111235555967,4.863887644440325
672756,88.125,90.10738745031146,-1.9823874503114638
673455,93.75,90.38507211778452,3.3649278822154827
675661,90.625,92.82389527696256,-2.19889527696256
677766,96.875,92.11843358347967,4.756566416520329
677968,91.25,91.60714183612212,-0.3571418361221248
679568,85.625,90.70833804467811,-5.083338044678115
679770,96.875,92.9181961158538,3.956803884146197
680250,96.875,90.90636987958264,5.968630120417359
680452,90.625,92.97640125431629,-2.3514012543162863
680957,90.0,88.67818858835324,1.3218114116467632
683256,96.875,93.70869227300037,3.1663077269996336
685058,93.75,93.11121468580043,0.6387853141995663
686969,90.625,91.07092102619254,-0.4459210261925364
687163,100.0,91.19362203782917,8.806377962170828
688569,91.25,92.51572011733259,-1.2657201173325916
692964,96.875,90.70922822300487,6.165771776995129
693764,100.0,91.92947655164465,8.070523448355345
694362,84.375,92.64175513340662,-8.266755133406619
695768,81.875,91.09570462860937,-9.220704628609369
698168,87.5,91.6324700276499,-4.132470027649902
700634,93.75,90.94367626053693,2.8063237394630676
701535,100.0,91.8788547771926,8.1211452228074
702133,96.875,92.82738307375087,4.047616926249134
704238,94.375,92.75198459019788,1.6230154098021217
705341,90.625,90.06963514480177,0.5553648551982349
706040,78.125,93.68608505977164,-15.561085059771642
707749,74.375,93.09564960140149,-18.72064960140149
709551,100.0,92.51923392972455,7.48076607027545
713239,93.75,90.16793102675052,3.582068973249477
715041,73.125,90.24162049329107,-17.116620493291066
715647,100.0,90.70029891204274,9.29970108795726
715950,100.0,92.86802957327839,7.131970426721608
720337,97.5,91.23831270025464,6.261687299745361
723141,100.0,92.41572089036674,7.584279109633258
724446,90.625,95.36737431011964,-4.742374310119644
725751,91.25,93.24958681461652,-1.9995868146165208
727553,96.875,92.05533187042488,4.8196681295751205
727654,95.0,90.48928167001019,4.510718329989814
728454,100.0,92.52790324363563,7.472096756364365
729254,65.0,92.45476601817933,-27.454766018179328
729557,81.875,89.66808578366474,-7.793085783664736
731140,96.875,92.65090897697978,4.224091023020222
732243,91.25,91.99962668483928,-0.749626684839285
734045,93.75,91.87762425739002,1.8723757426099752
735148,91.25,91.10517390989101,0.1448260901089924
737960,100.0,91.03140624474977,8.968593755250225
742549,93.75,91.67239678039543,2.077603219604569
744553,93.75,92.1400087277123,1.6099912722877008
748258,86.25,93.77948586936246,-7.5294858693624604
748662,81.25,91.74965978849087,-10.499659788490874
749058,100.0,91.52025941572545,8.479740584274552
749361,69.375,90.49630115870256,-21.121301158702565
751348,100.0,92.44560051502246,7.554399484977537
751550,90.625,91.11530433504177,-0.4903043350417704
753150,100.0,93.01895399025516,6.981046009744844
753251,93.75,94.52855320627272,-0.7785532062727185
756055,90.625,88.51809289923476,2.106907100765241
757764,91.25,92.22008458483523,-0.9700845848352344
759869,100.0,89.50313442291531,10.49686557708469
760551,93.75,91.72529796598394,2.024702034016059
761957,100.0,90.74420077847921,9.255799221520789
763557,100.0,92.37433958576266,7.625660414237345
765056,96.875,92.09597935339549,4.779020646604508
765864,78.75,90.83132903772602,-12.081329037726022
766563,90.625,93.87179499589831,-3.2467949958983127
767464,100.0,90.28620839657786,9.713791603422138
769064,96.875,90.86251222461007,6.012487775389928
770352,100.0,88.89976469417256,11.10023530582744
771354,100.0,92.17703321680004,7.822966783199959
773257,96.875,92.25635535507253,4.618644644927471
774663,100.0,93.19254930565901,6.807450694340986
779370,94.375,93.12763112748294,1.2473688725170575
782561,88.75,90.21329674337895,-1.4632967433789474
783462,95.0,92.10207211646231,2.8979278835376903
784565,88.125,92.67036618872093,-4.545366188720934
786569,90.625,93.56668786601055,-2.941687866010554
788674,87.5,92.54196552896909,-5.041965528969087
788876,88.75,91.95655668455359,-3.2065566845535898
789373,96.875,90.94005081069541,5.934949189304589
792564,96.875,91.5929228380015,5.282077161998501
792766,84.375,92.45775062233265,-8.082750622332654
792867,91.25,93.68657717759395,-2.4365771775939464
793465,100.0,94.52412780794882,5.475872192051185
800941,87.5,94.1646998071625,-6.664699807162506
802844,85.0,91.03005655574104,-6.030056555741041
803240,93.75,92.16379389674378,1.5862061032562167
804646,83.125,92.29330082225505,-9.168300822255048
809252,100.0,91.17156200686483,8.828437993135168
810439,100.0,92.87903695871013,7.120963041289869
810843,91.875,91.21324076850979,0.6617592314902083
812746,81.25,93.36813650429842,-12.11813650429842
814548,87.5,91.37900513151955,-3.8790051315195484
814649,96.875,93.10010343431868,3.774896565681317
815247,100.0,92.15976237344606,7.840237626553943
816653,93.75,93.0894899614645,0.6605100385355058
818455,96.875,92.71710156698487,4.157898433015134
818859,90.625,89.48377845133943,1.1412215486605675
820745,91.25,93.7640530207288,-2.514053020728795
825553,87.5,92.10476039738516,-4.604760397385164
825654,85.0,89.66406199767295,-4.664061997672945
826353,100.0,93.45657544170379,6.543424558296209
826454,100.0,92.29885212760632,7.701147872393676
827052,100.0,93.18750762246171,6.812492377538291
828862,96.875,91.56161638731182,5.313383612688185
832651,88.75,90.24001353714404,-1.490013537144037
833148,90.625,88.41262375633326,2.212376243666739
833249,100.0,93.92394338479349,6.076056615206511
835657,90.625,94.00165996508994,-3.3766599650899423
837560,85.0,90.09921140413613,-5.099211404136128
837964,81.875,89.68109002707722,-7.806090027077218
841349,91.25,93.7826086188869,-2.532608618886897
843151,96.875,94.11496742855643,2.760032571443574
844961,94.375,90.82219909659827,3.5528009034017316
845458,90.625,91.6004678508484,-0.9754678508484034
849264,96.875,89.4814053647182,7.393594635281801
849971,88.125,93.13356388620375,-5.008563886203746
852455,96.875,91.27657216577987,5.598427834220132
856463,100.0,91.09072626873073,8.909273731269266
856766,85.625,92.655087761346,-7.030087761345996
856968,90.625,92.99415182687113,-2.369151826871132
857263,72.5,90.19516209269852,-17.695162092698524
859671,87.5,93.40178963613468,-5.90178963613468
861456,87.5,93.23859481148826,-5.738594811488255
865363,100.0,90.80498735707116,9.195012642928845
867468,85.0,89.91855726179745,-4.918557261797446
869472,93.75,92.23262806200265,1.5173719379973534
870861,84.375,92.82647653158502,-8.451476531585016
871762,93.75,92.3259825472311,1.4240174527688936
871964,95.0,90.02883335498848,4.971166645011522
872158,100.0,94.78190431218594,5.218095687814056
872562,85.0,91.02903981006357,-6.029039810063566
872764,96.875,91.23957348994385,5.635426510056149
873968,96.875,90.15549663101793,6.719503368982075
877168,86.25,91.89091468012971,-5.640914680129711
877269,64.375,91.02440665823204,-26.64940665823204
878776,96.875,91.6661472687365,5.208852731263505
878877,93.75,91.7167106237781,2.0332893762219015
880157,97.5,89.94412950932471,7.555870490675289
882161,74.375,90.63799791441106,-16.26299791441106
884064,88.125,92.79132795201413,-4.666327952014129
885975,100.0,92.81114995556732,7.188850044432684
886674,100.0,91.62751253845563,8.372487461544367
887373,93.75,93.64777821136447,0.10222178863553211
888678,100.0,93.42265233101672,6.577347668983279
889579,94.375,92.82341027109236,1.5515897289076435
891667,100.0,90.18695087741129,9.813049122588708
894067,96.875,92.49902431299161,4.375975687008392
894673,90.625,92.567286748325,-1.942286748325003
894774,87.5,93.17757361058842,-5.677573610588425
896778,88.75,92.63491301206756,-3.884913012067557
896879,93.75,90.43283597315299,3.31716402684701
898176,80.625,92.21063238326597,-11.585632383265974
899885,96.875,91.87605008138668,4.99894991861332
901038,84.375,89.14485207587397,-4.76985207587397
901139,94.375,92.77322135664393,1.6017786433560701
901442,86.875,90.53775305316869,-3.662753053168686
902242,82.5,92.0639931069291,-9.563993106929104
904044,87.5,89.80583870744582,-2.3058387074458153
905147,96.875,92.91313233056289,3.9618676694371118
907656,96.875,92.73430696906719,4.140693030932809
908860,100.0,93.42602791848809,6.573972081511911
910241,100.0,92.17719176277555,7.82280823722445
910443,100.0,93.1386502700359,6.861349729964104
911849,86.25,91.77868297756014,-5.528682977560138
912447,93.75,91.97709216151435,1.7729078384856507
917255,96.875,92.1894008636596,4.6855991363404
917558,78.75,92.57010762149659,-13.82010762149659
919966,90.625,91.22671167626585,-0.6017116762658503
922854,100.0,93.15784970750472,6.842150292495276
923755,96.875,92.16111934060977,4.713880659390227
926862,92.5,91.30742926592474,1.192570734075261
927359,100.0,91.78864855922029,8.211351440779708
929464,96.875,94.53890107589619,2.3360989241038084
930449,94.375,92.14033129520689,2.2346687047931084
932554,93.75,90.67330072527801,3.076699274721989
933253,100.0,90.93980348081229,9.060196519187713
937160,96.875,91.9072608645997,4.9677391354002935
942658,81.875,91.9964389486503,-10.121438948650294
943862,87.5,90.46877370490587,-2.968773704905871
947668,100.0,91.88333803968676,8.116661960313238
951457,93.75,91.03473400185392,2.71526599814608
952863,100.0,91.15766554502922,8.842334454970782
955465,100.0,92.12396396915204,7.876036030847956
957974,100.0,92.03204203695206,7.967957963047937
958976,75.625,90.22606841225729,-14.601068412257291
959574,94.375,92.33746484468719,2.03753515531281
962058,93.75,93.94172716189942,-0.19172716189942207
965367,93.75,89.8979360488025,3.8520639511974935
965771,85.625,91.05250116797956,-5.427501167979557
966975,96.875,92.7739443227295,4.1010556772704945
969476,91.25,92.31410808637744,-1.0641080863774448
970764,100.0,91.17994997002769,8.820050029972307
971160,96.875,94.78752126826521,2.087478731734791
972566,97.5,91.41559621948475,6.084403780515245
973770,85.0,93.03764781230228,-8.037647812302282
978578,90.625,91.2575292406736,-0.6325292406736054
979984,93.75,91.7238744759702,2.026125524029794
983773,100.0,92.63060999483046,7.369390005169535
984472,100.0,91.32814774981819,8.671852250181814
987074,93.75,93.23834468197867,0.5116553180213259
987983,91.25,92.60302587157318,-1.3530258715731804
989987,86.25,90.66964517495815,-4.4196451749581485
990366,100.0,89.95932661926196,10.040673380738042
991267,100.0,93.61839106536812,6.381608934631885
992673,71.25,92.04693456965083,-20.79693456965083
992774,81.25,90.12603355280211,-8.876033552802113
993675,94.375,94.97886247636352,-0.603862476363517
994273,78.75,91.76467679115831,-13.014676791158308
995174,96.875,96.89102672970135,-0.016026729701351883
996782,96.875,92.42471518441785,4.450284815582151
